npm warn config optional Use `--omit=optional` to exclude optional dependencies, or
npm warn config `--include=optional` to include them.
npm warn config
npm warn config       Default value does install optional deps unless otherwise omitted.
📖 Starting documentation validation...
🔍 Found 470 documentation files
📄 cost-analysis-azure-deployment-options.md: 0 errors, 3 warnings
📄 PRODUCTION_STATUS.md: 0 errors, 4 warnings
📄 POSTGRES_MONITORING_VALIDATION_RESULTS.md: 0 errors, 2 warnings
📄 INFRASTRUCTURE_FAILURE_REPORT.md: 0 errors, 1 warnings
📄 DOCUMENTATION_SEARCH_GUIDE.md: 0 errors, 1 warnings
📄 DBM_SUCCESS_VALIDATION.md: 0 errors, 2 warnings
📄 CONTRIBUTING.md: 0 errors, 1 warnings
📄 BOOTSTRAP-SYSTEM-SUMMARY.md: 0 errors, 1 warnings
📄 AGENT_12_CLEANUP_COMPLETE.md: 0 errors, 1 warnings
📄 wiki/AKS_INFRASTRUCTURE_DEPLOYMENT.md: 5 errors, 2 warnings
📄 tests/README.md: 0 errors, 1 warnings
📄 scripts/README.md: 3 errors, 4 warnings
📄 litellm/README.md: 1 errors, 0 warnings
📄 examples/README.md: 7 errors, 1 warnings
📄 docs/opentofu-aks-deployment.md: 0 errors, 3 warnings
📄 docs/azure-aks-deployment.md: 0 errors, 1 warnings
📄 docs/TESTING_STRATEGY.md: 4 errors, 1 warnings
📄 docs/DATADOG_ERROR_TRACKING_MIGRATION.md: 1 errors, 0 warnings
📄 docs/AUTOMATED_ERROR_TRACKING_GUIDE.md: 3 errors, 1 warnings
📄 claudedocs/systematic-debugging-guide.md: 0 errors, 1 warnings
📄 azure-functions/README.md: 0 errors, 1 warnings
📄 archive/README-GITOPS.md: 0 errors, 3 warnings
📄 archive/FINAL-COMPREHENSIVE-ANALYSIS.md: 0 errors, 4 warnings
📄 archive/E2E_TEST_INFRASTRUCTURE_SUMMARY.md: 0 errors, 1 warnings
📄 archive/DOCUMENTATION_MIGRATION_SUMMARY.md: 1 errors, 1 warnings
📄 archive/COMPREHENSIVE-DISCOVERY.md: 0 errors, 2 warnings
📄 services/ai-gateway/README.md: 0 errors, 16 warnings
📄 scripts/vector-db-migrations/README.md: 0 errors, 7 warnings
📄 infrastructure/arm/README.md: 0 errors, 1 warnings
📄 docs/azure/minimal-aci-demo.md: 0 errors, 3 warnings
📄 archive/status-reports/TESTED-FEATURES-REPORT.md: 0 errors, 1 warnings
📄 archive/status-reports/TAILWIND_V4_SUCCESS.md: 0 errors, 1 warnings
📄 archive/status-reports/MONGODB-INTEGRATION-SUCCESS.md: 1 errors, 0 warnings
📄 archive/root-md-files/wiki.md: 3 errors, 0 warnings
📄 archive/root-md-files/validation-results.md: 0 errors, 3 warnings
📄 archive/root-md-files/claude-prompt.md: 0 errors, 7 warnings
📄 archive/root-md-files/VSCODE_EXTENSION_CONFIGURATION.md: 2 errors, 2 warnings
📄 archive/root-md-files/THIRD_PARTY_NOTICES_EXTENSIONS.md: 0 errors, 1 warnings
📄 archive/root-md-files/TESTED-FEATURES-REPORT.md: 0 errors, 1 warnings
📄 archive/root-md-files/TEMPORAL_INTEGRATION_SUMMARY.md: 0 errors, 1 warnings
📄 archive/root-md-files/TEMPORAL_GENAI_INTEGRATION.md: 2 errors, 2 warnings
📄 archive/root-md-files/TAILWIND_V4_SUCCESS.md: 0 errors, 1 warnings
📄 archive/root-md-files/REPOSITORY_SCAN_REPORT_JULY_2025.md: 0 errors, 2 warnings
📄 archive/root-md-files/REDIS_VALKEY_INTEGRATION_GUIDE.md: 4 errors, 4 warnings
📄 archive/root-md-files/REDIS_VALKEY_IMPLEMENTATION_SUMMARY.md: 2 errors, 0 warnings
📄 archive/root-md-files/README-GITOPS.md: 0 errors, 3 warnings
📄 archive/root-md-files/PRODUCTION_STATUS_REPORT.md: 0 errors, 1 warnings
📄 archive/root-md-files/PRODUCTION-DEPLOYMENT-GUIDE.md: 1 errors, 0 warnings
📄 archive/root-md-files/PRISMA_PGVECTOR_TEST_RESULTS.md: 2 errors, 4 warnings
📄 archive/root-md-files/PLATFORM_STATUS_AUGUST_2025.md: 0 errors, 1 warnings
📄 archive/root-md-files/PGVECTOR_CACHE_INTEGRATION_COMPLETE.md: 0 errors, 1 warnings
📄 archive/root-md-files/MONGODB-INTEGRATION-SUCCESS.md: 1 errors, 0 warnings
📄 archive/root-md-files/MASTRA_INTEGRATION_GUIDE.md: 1 errors, 1 warnings
📄 archive/root-md-files/LICENSE_SWEEP_GENAI_LIBRARIES.md: 0 errors, 1 warnings
📄 archive/root-md-files/KIND_VALIDATION_REPORT.md: 0 errors, 5 warnings
📄 archive/root-md-files/KIND_TROUBLESHOOTING_GUIDE.md: 0 errors, 6 warnings
📄 archive/root-md-files/IMPLEMENTATION_COMPLETE.md: 0 errors, 1 warnings
📄 archive/root-md-files/GENAI_INTEGRATION_ARCHITECTURE.md: 0 errors, 4 warnings
📄 archive/root-md-files/GENAI_ENHANCEMENT_SUMMARY.md: 0 errors, 2 warnings
📄 archive/root-md-files/FINAL-COMPREHENSIVE-ANALYSIS.md: 0 errors, 4 warnings
📄 archive/root-md-files/ENV_VARIABLES.md: 0 errors, 1 warnings
📄 archive/root-md-files/E2E_TEST_INFRASTRUCTURE_SUMMARY.md: 0 errors, 1 warnings
📄 archive/root-md-files/DOCS_DEPLOYMENT_VALIDATION.md: 0 errors, 3 warnings
📄 archive/root-md-files/DOCS_CONSOLIDATION_PLAN.md: 0 errors, 4 warnings
📄 archive/root-md-files/DOCKER_TROUBLESHOOTING_SUMMARY.md: 0 errors, 5 warnings
📄 archive/root-md-files/DOCKER_MODEL_RUNNER_SETUP.md: 0 errors, 1 warnings
📄 archive/root-md-files/DEVELOPER_GUIDE.md: 35 errors, 0 warnings
📄 archive/root-md-files/DEPLOYMENT-SUCCESS.md: 0 errors, 12 warnings
📄 archive/root-md-files/DATADOG_MONITORING_CONFIGURATION.md: 0 errors, 1 warnings
📄 archive/root-md-files/DATADOG_LOCAL_DEVELOPMENT.md: 1 errors, 1 warnings
📄 archive/root-md-files/CURRENT-STATUS.md: 0 errors, 1 warnings
📄 archive/root-md-files/COMPREHENSIVE_TEST_REPORT.md: 0 errors, 4 warnings
📄 archive/root-md-files/COMPREHENSIVE_TESTING_GUIDE.md: 1 errors, 2 warnings
📄 archive/root-md-files/COMPREHENSIVE-DISCOVERY.md: 0 errors, 2 warnings
📄 archive/root-md-files/COMPONENT_ONBOARDING_CHECKLIST.md: 4 errors, 1 warnings
📄 archive/root-md-files/AI_CLI_TOOLS_IMPLEMENTATION_PLAN.md: 0 errors, 1 warnings
📄 archive/implementation-reports/IMPLEMENTATION_COMPLETE.md: 0 errors, 1 warnings
